0.237000	-0.000182	47.000000
0.235980	-0.003077	47.000000
0.235924	-0.005973	47.000000
0.238831	-0.008980	47.000000
1.369177	-0.187828	47.000000
1.370724	-0.205208	47.000000
1.373039	-0.222815	47.000000
1.374072	-0.240732	47.000000
1.380842	-0.259422	47.000000
1.382457	-0.277331	47.000000
1.380906	-0.294692	47.000000
1.382062	-0.312719	47.000000
1.381947	-0.330851	47.000000
1.383601	-0.349254	47.000000
1.385010	-0.367746	47.000000
1.386172	-0.386325	47.000000
1.394649	-0.407632	47.000000
1.395402	-0.426068	47.000000
1.391021	-0.443463	47.000000
1.393066	-0.463023	47.000000
1.393894	-0.482373	47.000000
1.394457	-0.501812	47.000000
1.395687	-0.521687	47.000000
1.396639	-0.541668	47.000000
1.397309	-0.561750	47.000000
1.398619	-0.582314	47.000000
1.400668	-0.603122	47.000000
1.402296	-0.624332	47.000000
1.403614	-0.645672	47.000000
1.405521	-0.667567	47.000000
1.405305	-0.688726	47.000000
1.405672	-0.710430	47.000000
1.405717	-0.732246	47.000000
1.407199	-0.755115	47.000000
1.409206	-0.778614	47.000000
1.410846	-0.802274	47.000000
1.412353	-0.825685	47.000000
1.414112	-0.850168	47.000000
1.415482	-0.874818	47.000000
1.416458	-0.899628	47.000000
1.417874	-0.925139	47.000000
1.418875	-0.950819	47.000000
1.419458	-0.976662	47.000000
1.720549	-1.247131	47.000000
1.722768	-1.281280	47.000000
1.723989	-1.314567	47.000000
1.729783	-1.352874	47.000000
1.732553	-1.389641	47.000000
1.736222	-1.427948	47.000000
1.739210	-1.466552	47.000000
1.738482	-1.502826	47.000000
1.741614	-1.543279	47.000000
1.744752	-1.584705	47.000000
1.730297	-1.610767	47.000000
1.689418	-1.611860	47.000000
1.645201	-1.608700	47.000000
1.606264	-1.609656	47.000000
1.569647	-1.612051	47.000000
1.532063	-1.613508	47.000000
1.495837	-1.614581	47.000000
1.461364	-1.617657	47.000000
1.426856	-1.618964	47.000000
1.393191	-1.620428	47.000000
1.358111	-1.620040	47.000000
1.325469	-1.621101	47.000000
1.293787	-1.623543	47.000000
1.261495	-1.623505	47.000000
1.229537	-1.624071	47.000000
1.199420	-1.625359	47.000000
