1.363920	-0.014777	47.000000
1.363636	-0.031513	47.000000
1.364132	-0.048672	47.000000
1.365430	-0.065505	47.000000
1.366496	-0.082769	47.000000
1.368369	-0.099750	47.000000
1.369001	-0.117098	47.000000
1.367461	-0.133889	47.000000
1.367703	-0.150879	47.000000
1.369670	-0.168533	47.000000
1.370472	-0.185731	47.000000
1.370999	-0.203368	47.000000
1.371362	-0.220654	47.000000
1.374417	-0.238755	47.000000
1.375316	-0.256337	47.000000
1.376891	-0.274567	47.000000
1.378309	-0.292481	47.000000
1.378429	-0.310647	47.000000
1.377432	-0.328235	47.000000
1.378049	-0.346728	47.000000
1.379491	-0.365148	47.000000
1.381540	-0.384321	47.000000
1.383440	-0.403204	47.000000
1.384006	-0.422298	47.000000
1.385389	-0.441375	47.000000
1.386423	-0.460815	47.000000
1.386334	-0.479756	47.000000
1.386786	-0.499502	47.000000
1.387108	-0.518935	47.000000
1.387161	-0.538451	47.000000
1.388798	-0.558792	47.000000
1.389054	-0.579270	47.000000
1.389187	-0.599441	47.000000
1.389945	-0.620111	47.000000
1.390220	-0.641288	47.000000
1.390371	-0.662170	47.000000
1.391115	-0.683592	47.000000
1.392231	-0.705984	47.000000
1.392325	-0.727648	47.000000
1.391216	-0.748945	47.000000
1.392194	-0.772179	47.000000
1.393035	-0.795154	47.000000
1.393520	-0.818265	47.000000
1.395197	-0.842808	47.000000
1.397493	-0.867779	47.000000
1.396854	-0.891317	47.000000
1.397256	-0.916469	47.000000
1.399175	-0.942485	47.000000
1.401486	-0.969254	47.000000
1.402246	-0.996045	47.000000
1.688892	-1.263141	47.000000
1.695898	-1.301911	47.000000
1.696293	-1.335616	47.000000
1.698449	-1.371409	47.000000
1.700343	-1.408580	47.000000
1.700460	-1.444229	47.000000
1.701464	-1.481404	47.000000
1.703609	-1.521306	47.000000
1.706942	-1.562352	47.000000
1.709521	-1.603707	47.000000
1.707982	-1.643076	47.000000
1.681993	-1.658295	47.000000
1.636897	-1.653934	47.000000
1.594943	-1.651597	47.000000
1.555722	-1.651693	47.000000
1.518420	-1.652252	47.000000
1.481532	-1.653318	47.000000
1.446653	-1.654811	47.000000
1.411312	-1.654939	47.000000
1.376353	-1.655616	47.000000
1.342706	-1.656069	47.000000
1.309258	-1.655948	47.000000
1.276152	-1.656417	47.000000
1.244319	-1.656760	47.000000
1.212080	-1.655767	47.000000
1.180160	-1.655388	47.000000
1.150059	-1.655784	47.000000
1.120688	-1.656520	47.000000
1.091547	-1.657936	47.000000
1.063025	-1.658577	47.000000
1.034124	-1.657922	47.000000
1.006638	-1.659566	47.000000
0.979084	-1.659736	47.000000
0.952673	-1.661216	47.000000
0.925896	-1.662566	47.000000
0.899239	-1.662369	47.000000
0.872262	-1.660884	47.000000
0.700119	-1.417531	47.000000
0.720376	-1.661559	47.000000
0.696840	-1.662896	47.000000
0.673005	-1.662979	47.000000
0.648431	-1.661985	47.000000
0.625171	-1.662329	47.000000
0.602341	-1.663294	47.000000
0.579432	-1.665061	47.000000
0.556736	-1.665407	47.000000
0.534425	-1.666400	47.000000
0.512147	-1.668152	47.000000
0.489947	-1.668554	47.000000
0.467815	-1.668664	47.000000
0.445274	-1.668610	47.000000
0.423781	-1.670072	47.000000
0.401837	-1.671373	47.000000
0.379522	-1.668378	47.000000
0.286953	-1.520154	47.000000
0.268970	-1.527500	47.000000
0.248431	-1.519830	47.000000
0.225435	-1.494088	47.000000
0.193128	-1.537921	47.000000
0.174353	-1.541169	47.000000
0.154784	-1.541247	47.000000
0.135771	-1.542034	47.000000
0.116763	-1.542587	47.000000
0.097824	-1.543904	47.000000
0.078676	-1.547001	47.000000
0.059454	-1.541854	47.000000
0.040398	-1.537469	47.000000
0.021626	-1.544849	47.000000
0.002232	-1.551998	47.000000
-0.016825	-1.552909	47.000000
-0.035903	-1.553585	47.000000
-0.055447	-1.554011	47.000000
-0.074657	-1.556210	47.000000
-0.093869	-1.557173	47.000000
-0.113188	-1.558896	47.000000
-0.132672	-1.556355	47.000000
-0.151664	-1.553615	47.000000
-0.171265	-1.556607	47.000000
-0.191448	-1.563321	47.000000
-0.211871	-1.566739	47.000000
-0.231812	-1.568967	47.000000
-0.251681	-1.569954	47.000000
-0.272403	-1.572582	47.000000
-0.292594	-1.574036	47.000000
-0.312667	-1.574250	47.000000
-0.332169	-1.571273	47.000000
-0.351657	-1.566002	47.000000
-0.373390	-1.572271	47.000000
-0.395329	-1.578241	47.000000
-0.374991	-1.354033	47.000000
-0.386283	-1.331083	47.000000
-0.399394	-1.315716	47.000000
-0.413769	-1.303924	47.000000
-0.428483	-1.294951	47.000000
-0.444667	-1.290541	47.000000
-0.462191	-1.288620	47.000000
-0.479715	-1.287536	47.000000
-0.498364	-1.289014	47.000000
-0.518981	-1.294868	47.000000
-0.542108	-1.304871	47.000000
-0.617855	-1.301820	47.000000
-0.629825	-1.286058	47.000000
-0.648634	-1.283401	47.000000
-0.666644	-1.279779	47.000000
-0.656744	-1.188634	47.000000
-0.669035	-1.176011	47.000000
-0.684426	-1.169438	47.000000
-0.703882	-1.169519	47.000000
-0.726410	-1.173341	47.000000
-0.754174	-1.185431	47.000000
-1.823226	-2.714544	47.000000
-1.873999	-2.717486	47.000000
-1.925117	-2.719586	47.000000
-1.976565	-2.720838	47.000000
-2.029712	-2.721451	47.000000
-2.083008	-2.722547	47.000000
-2.137868	-2.724314	47.000000
-2.193866	-2.724510	47.000000
-2.251328	-2.726686	47.000000
-2.309171	-2.727857	47.000000
-2.367507	-2.726578	47.000000
-2.428048	-2.727946	47.000000
